,Vertical_Dissonance_Ratio,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords
"/GENERATED_00019.mid",0.1538, 0.75, 0.0, 0.25, 0.25, 0.0, 0.0
"/GENERATED_00025.mid",0.2632, 0.0, 0.0, 0.25, 1.0, 0.0, 0.0
"/GENERATED_00024.mid",0.3333, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0
"/GENERATED_00030.mid",0.3333, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0
"/GENERATED_00018.mid",0.5, 0.0, 0.0, 0.25, 0.25, 0.75, 0.0
"/GENERATED_00020.mid",0.1538, 0.75, 0.0, 0.25, 0.25, 0.0, 0.0
"/GENERATED_00008.mid",0.2727, 0.0, 0.0, 0.0, 0.75, 0.25, 0.25
"/GENERATED_00009.mid",0.4737, 0.0, 0.0, 0.0, 0.25, 0.75, 0.25
"/GENERATED_00021.mid",0.5625, 0.25, 0.0, 0.25, 0.25, 0.5, 0.25
"/GENERATED_00023.mid",0.4, 0.0, 0.0, 0.0, 0.5, 0.5, 0.25
"/GENERATED_00022.mid",1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5
"/GENERATED_00007.mid",0.2857, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0
"/GENERATED_00013.mid",0.2632, 0.0, 0.0, 0.25, 1.0, 0.0, 0.0
"/GENERATED_00012.mid",0.25, 0.5, 0.0, 0.25, 0.25, 0.25, 0.0
"/GENERATED_00006.mid",0.44, 0.0, 0.0, 0.0, 0.25, 0.75, 0.75
"/GENERATED_00010.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/GENERATED_00004.mid",0.4, 0.0, 0.0, 0.0, 0.5, 0.5, 0.25
"/GENERATED_00005.mid",0.2353, 0.25, 0.0, 0.0, 0.5, 0.25, 0.0
"/GENERATED_00011.mid",0.1538, 0.75, 0.0, 0.25, 0.25, 0.0, 0.0
"/GENERATED_00015.mid",0.375, 0.5, 0.0, 0.25, 0.25, 0.25, 0.25
"/GENERATED_00001.mid",0.4, 0.0, 0.0, 0.0, 0.5, 0.5, 0.25
"/GENERATED_00029.mid",0.2632, 0.0, 0.0, 0.0, 0.75, 0.25, 0.0
"/GENERATED_00028.mid",0.4186, 0.1818, 0.0, 0.4546, 0.4546, 0.3636, 0.09083
"/GENERATED_00014.mid",0.3125, 0.25, 0.0, 0.0, 0.25, 0.5, 0.0
"/GENERATED_00002.mid",0.2857, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0
"/GENERATED_00016.mid",0.2632, 0.0, 0.0, 0.0, 0.75, 0.25, 0.0
"/GENERATED_00017.mid",0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0
"/GENERATED_00003.mid",0.6, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0
